#begintest chewpair-triplegibson
#timeout 60
#beginconfig
division a a.t
config event_name = "NSC 2008 Division 2"
config max_rounds = 28
config prize_bands{'a'} = [1,9]
Berahovich, Leesa       1568 136 90 50 53 21 137 65 64 116 105 19 70 17 86 58 60 112 97 74 18 129 127 77 37 49 52 67; 324 421 337 456 309 430 340 376 304 346 428 430 486 369 405 338 401 449 407 309 369 475 379 445 324 425 420; p12 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1
Berg Richards, Verna    1491 116 76 17 30 77 80 135 117 14 108 12 48 42 11 67 54 103 69 21 35 125 136 31 130 47 62 13; 424 388 401 376 350 422 395 313 425 416 412 514 441 290 348 273 359 301 334 380 409 401 411 344 290 204 420; p12 1 2 1 2 2 1 2 1 1 2 2 1 1 1 2 2 1 1 2 2 2 1 1 2 1 2 1
Bihlmeyer, Joe          1585 33 31 97 86 130 29 47 85 107 83 17 4 114 10 44 119 136 7 20 19 67 66 15 138 80 45 133; 454 430 408 324 383 525 300 317 362 364 492 444 368 367 333 356 412 427 413 431 365 426 324 414 348 300 396; p12 1 2 2 1 1 2 2 1 1 2 1 1 2 2 1 2 1 2 1 2 1 2 1 2 2 1 1
Bloom, Benjamin         1665 83 77 93 24 118 19 89 41 79 45 10 2 55 127 129 92 65 102 112 90 94 111 101 96 46 39 1; 405 254 411 491 410 260 414 401 431 332 313 353 378 371 391 386 315 381 320 459 424 414 396 358 326 448 436; p12 2 2 1 1 1 2 1 2 1 2 1 2 2 2 1 1 2 1 1 2 2 1 2 1 2 2 1
Bohnsack, Andy          1538 38 92 14 76 67 89 134 125 136 77 62 44 130 54 119 47 135 20 110 5 107 4 105 86 113 7 10; 411 430 441 358 335 420 404 499 485 315 390 363 527 437 355 357 403 380 393 413 415 253 343 435 401 389 334; p12 2 1 1 2 2 1 2 1 2 1 1 2 1 1 2 1 2 2 2 1 1 2 1 2 2 1 2
Brooks, Jason D         1521 92 38 13 58 46 128 105 56 10 134 77 120 54 21 2 48 123 99 49 136 20 67 122 45 130 120 15; 329 372 379 394 439 419 356 474 463 341 413 408 380 320 354 481 418 460 541 300 464 456 411 398 425 420 325; p12 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2 1 1 2 2 2 1 2 1 1 2 2
Burns, Shannon          1649 57 132 95 38 117 5 41 72 50 115 44 66 8 67 80 138 119 31 45 56 19 135 11 69 66 138 14; 483 407 423 341 467 406 407 413 408 478 419 435 402 381 356 346 336 377 328 329 373 385 435 458 482 450 337; p12 1 2 2 1 2 1 2 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 1 2 2 1
Capalbi, Mary           1593 130 71 53 120 59 20 48 36 103 123 121 26 33 81 88 79 92 3 98 89 24 83 6 131 51 34 95; 355 402 363 464 325 493 330 346 365 347 413 307 393 385 427 359 309 444 387 418 328 356 328 411 481 298 364; p12 2 1 2 2 1 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 2
Catanese, Paula         1492 76 116 10 71 126 65 98 33 68 96 11 34 9 84 123 35 113 53 109 112 57 92 100 24 95 131 91; 349 362 317 415 400 354 399 335 466 351 254 447 367 401 334 345 388 407 457 318 356 349 328 338 354 339 262; p12 1 2 2 1 1 1 2 2 2 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 2
Claitor, Tony           1587 104 137 119 8 44 105 130 134 56 136 49 93 120 45 122 75 133 123 64 9 46 76 116 77 50 36 125; 405 381 492 427 371 339 429 361 386 359 425 358 418 381 393 387 385 435 388 448 396 277 352 411 361 449 422; p12 1 2 1 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2
Clark, Jeff             1659 30 21 99 22 64 12 37 104 61 70 9 105 85 110 101 43 116 77 31 11 15 54 125 115 67 66 122; 404 374 342 348 463 469 368 351 432 479 447 354 450 366 381 510 426 444 401 381 331 419 424 394 367 355 269; p12 1 2 1 2 2 1 1 2 1 2 2 1 2 1 1 2 1 1 2 1 2 1 2 2 1 1 2
Clinchy, Evans          1589 65 75 67 112 38 16 92 35 89 122 107 54 62 4 45 114 82 13 11 31 14 116 2 132 84 99 52; 362 346 267 426 390 382 379 420 398 457 492 392 484 427 392 480 435 426 341 310 282 383 346 331 460 346 447; p12 2 1 2 1 1 2 1 2 2 1 2 1 1 2 2 1 2 1 2 1 1 2 1 2 2 2 1
Cohen, Joanne           1562 99 19 30 74 9 59 68 114 117 76 80 47 93 14 77 125 48 61 10 36 134 110 132 60 78 23 108; 476 352 374 336 412 353 416 397 407 456 270 416 337 435 427 332 375 429 320 434 365 353 313 351 438 374 302; p12 1 1 1 2 2 2 2 1 2 1 1 2 1 2 1 2 2 1 1 2 2 1 2 1 2 1 2
Conrad, Thomas          1737 113 51 105 19 4 82 56 65 6 64 70 39 101 37 43 112 130 115 132 50 35 49 127 116 125 47 31; 349 540 303 348 450 437 318 481 441 425 486 459 374 375 376 440 354 403 389 325 410 429 427 454 397 347 416; p12 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 2 1 1 2 2 2 1 2 2 1 2 1
Cornelison, Betty       1419 8 86 56 111 104 73 118 39 129 94 33 81 112 113 3 109 83 127 101 1 123 102 71 92 96 21 77; 350 393 384 434 312 306 488 364 367 411 374 392 322 301 339 422 341 317 406 279 417 387 373 441 344 402 392; p12 1 2 2 1 2 1 2 1 2 1 2 1 2 2 1 1 1 2 1 2 2 1 2 1 2 2 1
Creed, Connie           1492 62 117 60 12 25 108 51 109 91 100 98 137 3 71 139 95 6 94 33 68 16 89 131 17 81 83 118; 361 317 423 321 393 343 301 352 348 357 327 365 457 404 409 369 413 409 358 416 545 497 402 424 383 368 394; p12 1 2 1 2 2 1 1 2 1 2 1 2 2 1 2 2 1 2 2 1 1 1 2 1 1 2 1
Crotty, Lila            1519 89 101 26 133 24 104 131 121 55 51 65 60 58 112 70 57 64 88 29 34 100 139 94 68 123 117 92; 243 398 408 330 398 319 357 313 306 432 409 371 412 331 381 382 370 320 322 410 293 381 510 351 449 463 382; p12 2 1 1 2 1 2 2 2 1 1 1 2 1 2 1 2 1 1 2 2 2 2 1 2 1 1 2
Cullman, Roger          1340 101 89 25 31 60 111 109 129 121 102 112 16 90 83 127 113 74 75 92 118 98 51 91 95 131 6 139; 271 313 466 333 384 349 392 286 390 413 335 389 329 433 467 278 411 332 341 335 368 311 316 460 412 449 383; p12 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 2 2 1 1 2 1 2 1 1
Dalton, John            1592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50; off -50; p12 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
DAVIES, KURT            1581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50; off -50; p12 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
DeWaelsche, Matt        1628 74 3 138 97 136 11 50 49 54 120 45 65 131 6 111 64 78 95 25 70 92 85 102 128 109 139 68; 398 474 324 389 369 308 371 321 363 296 293 335 424 403 277 346 352 395 358 363 450 424 387 326 329 386 413; off -50; p12 1 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 1 1 2 2 2 2 2 1 1 1
Denton, Carole          1472 19 99 21 10 131 94 53 84 57 97 63 1 127 73 113 111 79 81 123 129 104 108 85 118 90 112 74; 432 320 307 360 454 267 353 403 408 324 332 354 400 361 304 403 383 389 423 342 294 394 341 409 339 352 414; p12 2 1 2 1 2 2 1 1 1 2 2 1 1 2 2 1 2 1 2 1 1 2 1 2 2 1 1
Dunlop, Glenn           1526 97 11 33 26 42 103 5 58 128 80 134 46 125 77 66 8 138 15 19 20 47 7 10 62 4 2 22; 370 324 338 428 415 465 348 400 440 402 415 424 348 385 459 312 322 373 376 577 365 465 302 471 313 311 297; p12 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 1 2 2 1 1 2 2
DURDAN, CARL            1596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50; off -50; p12 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
Dustin, Carol           1374 11 97 31 90 93 118 95 17 87 39 23 127 16 60 89 53 73 137 24 91 71 123 92 101 112 104 83; 433 317 290 415 401 373 357 333 297 358 378 378 456 318 378 364 378 476 371 468 331 449 415 431 437 320 347; p12 2 2 2 1 1 2 1 1 2 1 1 2 1 2 2 2 1 2 1 2 1 1 2 1 2 2 1
Easter, Carolyn         1474 78 115 81 65 120 49 104 73 39 131 95 17 84 1 92 129 88 89 57 25 118 91 51 3 137 16 6; 284 387 401 385 378 299 357 399 333 358 506 405 347 357 377 292 355 360 361 400 275 380 340 468 337 465 325; p12 2 1 1 2 1 2 2 1 2 1 1 2 1 2 1 2 2 1 2 1 2 1 2 1 2 1 1
Eichenbaum, Jack        1645 139 1 58 37 66 117 59 20 133 3 2 126 111 89 99 17 90 42 103 10 22 41 112 108 39 87 101; 459 389 396 442 377 346 381 417 410 483 367 380 457 386 352 484 354 434 313 331 369 391 501 336 341 342 491; p12 1 2 1 2 2 1 2 1 2 2 1 1 2 1 2 1 2 1 2 1 1 2 1 2 1 2 2
Eldeiry, Michael        1554 128 7 111 100 92 139 129 16 127 74 52 110 107 104 63 120 126 84 4 21 61 1 96 46 60 18 50; 389 342 375 412 299 373 413 373 367 352 411 376 396 459 353 460 427 310 378 414 374 423 461 350 393 265 411; p12 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1
Engelhardt, David       1435 70 108 102 35 101 1 19 105 80 114 116 96 43 22 112 84 115 50 73 111 64 129 46 9 86 121 97; 421 383 386 260 292 431 399 391 282 421 301 323 365 281 429 400 393 339 340 411 380 439 465 331 364 428 428; p12 1 2 1 1 1 2 2 1 2 2 2 1 2 1 1 2 2 1 2 1 2 1 1 2 2 1 2
Enszer, Bob             1589 13 14 92 15 20 114 128 82 3 86 108 113 78 59 120 134 46 49 55 7 132 133 61 73 99 116 41; 383 387 404 333 408 326 404 395 445 337 345 432 345 372 362 396 410 347 368 300 508 373 425 416 411 362 437; p12 1 1 2 2 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 1
Felman, Robert          1567 64 66 127 113 75 131 58 23 34 33 68 22 52 97 56 117 104 122 126 96 101 43 87 70 35 12 123; 421 331 384 322 375 368 335 395 485 376 383 402 387 388 291 476 341 423 330 318 422 399 299 338 319 342 396; p12 2 1 2 2 1 1 1 2 1 2 1 1 2 1 2 2 1 2 1 2 2 1 2 1 2 1 2
FIDLER, MARK            1701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50; off -50; p12 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
Firstman, Diane         1644 84 6 54 4 110 125 15 12 52 7 99 132 50 123 106 63 87 70 75 43 96 35 59 49 82 135 38; 410 345 407 491 353 377 365 429 327 333 428 282 300 467 334 324 467 451 386 318 373 495 397 407 371 495 409; p12 2 2 1 1 1 2 1 1 2 2 1 2 1 2 1 2 1 2 2 1 2 1 2 2 1 1 2
Fischer, Ryan           1542 120 109 72 132 31 2 87 63 74 85 125 138 10 105 86 96 106 35 65 97 117 103 76 122 54 67 61; 295 485 366 416 355 382 340 412 381 489 390 421 428 346 419 298 457 358 436 375 429 423 473 383 304 407 264; p12 2 1 2 1 1 2 2 1 1 2 1 1 2 2 1 2 1 2 2 1 1 2 2 1 2 1 2
Fishman, Karen          1512 103 134 82 85 129 51 91 94 73 71 88 61 37 107 22 19 69 74 128 41 72 39 104 98 102 96 111; 386 327 376 384 357 351 428 407 408 487 365 414 310 338 496 320 289 420 268 388 394 298 436 282 351 363 373; p12 1 2 2 1 1 2 2 1 2 1 1 2 1 2 2 1 2 1 1 2 2 2 1 2 1 2 1
Fiszbein, Alex          1749 63 100 52 79 18 50 119 7 72 8 15 13 46 66 11 105 80 47 67 138 66 56 45 55 69 54 130; 416 484 466 455 409 348 476 451 435 325 345 475 434 402 421 443 456 356 313 343 503 396 340 460 368 323 412; p12 1 2 1 2 2 1 2 2 1 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 2 1 1
Fiszbein, Jeff          1608 79 73 126 46 122 110 66 5 58 12 29 87 74 18 20 132 114 125 15 119 138 69 44 14 55 11 54; 441 375 425 386 444 318 357 357 392 432 476 388 454 398 413 467 462 442 390 304 365 368 391 345 406 401 321; p12 1 2 1 2 1 2 1 2 2 1 1 2 2 1 1 1 2 2 1 2 1 1 1 2 2 2 2
Freebody, Lawren        1549 98 123 121 45 14 101 82 52 108 128 117 31 44 62 116 56 38 5 115 127 18 59 37 36 12 50 135; 568 391 458 333 356 460 439 376 483 381 436 305 427 323 462 284 396 312 373 353 392 412 242 521 405 475 293; p12 1 2 2 1 2 1 1 2 1 2 2 1 1 2 1 1 2 2 1 2 1 2 2 1 1 2 2
Friedrich, Andrew       1709 106 94 49 68 58 3 11 74 104 113 85 21 117 120 105 13 66 44 125 135 31 63 62 8 10 22 80; 432 363 403 418 442 387 592 385 379 446 354 378 328 436 494 452 407 326 332 355 429 406 289 409 423 351 375; p12 1 2 2 1 2 1 1 2 1 2 2 1 1 2 1 2 1 2 1 1 2 2 2 1 2 1 1
Gillis, Robert          1512 4 129 114 116 56 53 16 59 96 110 132 10 138 63 107 14 21 93 134 99 7 84 113 72 58 77 126; 262 458 411 292 393 519 361 412 340 361 372 367 292 442 387 413 433 288 506 322 232 376 289 394 306 435 237; p12 1 2 2 1 2 1 1 1 2 2 1 2 2 1 2 1 1 2 1 2 2 1 2 1 1 2 1
Goldman, Stuart         1628 94 106 47 123 135 34 57 29 86 99 18 134 4 76 114 77 110 38 14 69 63 22 50 41 9 102 103; 405 250 363 473 350 484 382 432 423 442 361 438 326 377 382 414 393 476 337 333 359 373 356 385 351 420 380; p12 1 2 1 2 2 1 1 2 1 2 1 2 2 1 2 1 2 1 1 2 1 2 2 1 2 1 1
Goodwin, Daniel         1558 90 136 9 88 62 44 29 66 15 130 135 103 41 52 117 107 85 37 105 22 82 115 49 121 18 46 36; 389 452 503 400 343 403 441 347 394 338 393 413 467 391 342 420 415 396 431 470 403 383 367 309 430 451 438; p12 2 1 1 1 2 2 2 1 2 1 2 1 2 1 2 1 1 2 2 1 2 1 1 2 1 1 2
Gradus, Larry           1560 105 22 113 3 109 43 24 57 84 25 102 91 100 139 95 131 98 6 137 71 68 26 34 90 16 0 65; 378 311 375 463 435 344 471 371 328 320 338 338 472 334 344 496 317 284 401 399 313 448 317 419 440 50 347; p12 1 2 1 2 2 1 2 2 1 2 1 2 1 2 1 1 1 2 2 1 2 2 1 1 2 0 1
Hagel, Keith            1638 100 63 44 5 125 122 86 46 41 75 36 128 39 50 126 130 54 76 61 88 60 112 72 107 103 9 20; 435 485 351 425 350 381 388 336 496 416 366 408 386 405 363 355 352 412 378 462 368 430 375 399 511 395 429; p12 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2 1 1 1 2
Hamilton, Ruth          1651 131 61 16 9 128 48 30 138 60 95 84 79 118 121 94 33 102 17 129 123 1 101 98 104 117 109 75; 425 361 464 354 362 345 408 322 428 474 346 342 374 345 516 392 313 450 307 419 353 367 437 369 420 347 447; p12 2 2 1 1 1 2 2 1 2 1 2 1 1 2 2 1 1 2 2 1 2 1 1 2 1 2 2
Harrison, Ben           1615 6 84 41 105 76 61 117 86 29 104 72 20 14 13 136 10 52 62 69 125 77 19 126 99 42 44 45; 514 439 363 466 407 408 413 497 480 368 348 416 465 395 405 526 387 317 382 237 442 424 428 477 454 398 328; p12 1 2 2 1 1 2 2 1 1 1 2 2 1 2 2 1 2 1 1 2 1 2 1 2 1 2 1
Haughney, Brett         1535 80 88 85 109 81 75 84 92 25 118 59 78 12 61 72 101 4 110 38 114 136 8 66 44 45 76 2; 339 370 356 399 361 350 442 491 492 444 368 543 510 355 430 453 485 466 460 459 424 349 375 389 303 433 343; p12 1 2 2 1 1 2 2 1 2 2 1 1 1 2 1 2 2 1 1 2 1 2 2 1 1 1 2
Haverly, Paul           1555 86 8 23 102 48 85 22 14 18 5 103 108 61 117 39 46 93 136 66 15 80 44 138 119 8 80 138; 424 389 448 412 444 434 449 390 353 464 320 469 511 353 481 551 368 412 263 446 501 410 469 357 414 446 343; p12 2 2 1 2 1 1 1 2 2 1 2 1 1 2 1 2 1 2 2 1 1 2 1 2 2 1 1
Hay, Anne               1454 15 95 132 110 88 63 49 51 30 65 127 131 79 64 97 25 121 108 34 102 17 71 58 59 85 100 117; 309 482 449 249 385 304 276 406 332 330 385 384 445 315 366 442 375 276 397 310 473 379 331 365 359 365 377; p12 2 1 1 2 1 2 2 1 2 2 1 2 1 1 2 1 2 1 1 2 1 2 2 1 2 1 2
Haynes, Wendell         1626 1 139 35 14 47 83 39 31 45 63 110 123 25 133 9 127 89 129 102 92 109 118 57 112 48 134 86; 343 406 470 393 328 424 379 365 482 420 450 360 452 319 382 303 383 302 396 468 560 466 497 430 514 358 345; p12 1 2 2 2 1 1 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1
Henderson, James        1725 68 112 133 138 16 21 35 48 132 1 55 5 69 38 60 83 101 104 63 84 126 46 41 57 75 111 89; 361 289 338 357 363 333 456 359 335 416 398 285 299 344 419 408 402 439 376 400 408 349 290 437 341 328 455; p12 1 2 2 1 2 1 1 2 1 2 2 1 2 1 2 1 1 2 2 2 1 1 1 2 1 2 1
Hermanson, David        1533 117 62 24 129 26 81 107 75 53 126 101 25 89 33 59 9 1 112 106 108 52 96 78 21 36 82 132; 370 297 286 524 392 375 354 316 450 324 396 356 421 340 317 340 415 388 395 301 427 408 435 377 315 373 393; p12 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2
Hollington, Sam         1698 71 53 130 66 134 54 103 80 19 101 1 43 56 55 75 90 122 21 52 128 36 2 38 125 77 132 42; 386 371 328 496 399 379 407 363 339 364 440 362 322 423 406 385 270 391 447 417 385 366 374 365 445 455 451; p12 2 1 2 1 2 1 1 2 2 1 2 1 2 1 2 1 1 2 2 2 1 1 2 1 2 2 1
Horn, Joel              1739 24 60 117 130 50 7 67 69 115 106 13 72 20 46 132 135 5 54 119 8 2 80 47 31 120 10 66; 394 465 441 456 369 417 417 349 471 349 380 356 342 352 327 413 410 397 291 361 490 420 392 406 362 488 365; p12 2 1 2 1 1 2 2 1 1 2 2 1 2 1 2 1 1 2 2 1 2 1 1 2 1 1 1
Horn, Judy              1487 44 52 100 139 85 57 81 42 135 58 30 104 5 48 36 41 128 103 59 110 49 47 80 67 114 70 115; 323 379 447 431 371 603 379 364 295 451 419 433 403 359 405 497 468 361 387 528 382 321 349 207 369 427 437; p12 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 2 1 1 2 1 2 2 1 2 1
Houlgate-West, T C      1438 39 127 66 93 19 6 116 9 70 22 133 111 126 57 65 29 25 134 18 87 37 97 79 81 108 129 73; 363 380 362 421 356 389 368 321 365 468 339 398 349 365 391 353 441 428 342 401 357 364 413 429 390 297 416; p12 1 2 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 2 1
Igra, Amnon             1536 20 67 75 34 83 17 9 22 131 57 25 29 6 70 64 78 12 121 42 133 97 81 109 100 74 137 51; 342 272 423 370 374 347 340 344 407 426 276 436 390 416 312 417 498 455 294 344 376 286 342 428 365 360 422; p12 1 2 1 1 2 2 1 2 2 1 2 1 1 2 2 1 1 2 1 2 1 1 2 1 2 2 2
Inthara, Win            1658 127 39 64 61 35 134 45 50 69 119 8 15 67 44 31 80 47 138 56 2 44 11 55 120 15 19 62; 394 386 372 344 397 417 361 378 466 422 499 374 467 467 272 328 472 331 365 384 360 427 367 291 312 433 254; p12 1 2 1 2 1 2 2 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 1 1 1 2 2
Izikoff, Paul           1721 75 65 20 128 13 115 62 113 130 69 114 119 66 15 10 93 125 8 44 80 11 14 120 63 19 42 9; 423 386 402 502 412 382 363 413 497 424 449 321 405 360 403 420 421 327 470 266 356 337 420 475 332 355 318; p12 2 1 1 2 1 2 1 2 1 2 1 2 2 2 1 1 1 1 1 2 2 2 1 1 2 2 2
Johnson, David          1431 59 133 112 47 137 138 21 123 17 89 39 84 83 78 81 88 129 139 71 24 51 6 3 25 101 106 29; 291 362 342 425 396 357 305 471 285 460 357 349 323 391 308 384 396 349 356 329 336 359 425 394 343 426 455; p12 2 1 1 2 1 2 1 2 1 2 2 1 2 2 1 2 1 1 2 2 1 2 2 1 1 1 2
Kamen, Roy              1624 125 118 2 94 89 72 7 62 66 67 76 107 59 87 110 85 43 10 54 49 114 45 119 15 44 130 120; 345 525 407 531 423 384 472 401 306 348 351 349 384 432 286 374 535 415 394 335 552 469 400 323 410 499 430; p12 2 2 1 1 2 1 1 2 2 1 2 1 1 2 1 2 1 2 2 1 1 2 1 2 1 2 2
Karris, John            1697 37 102 108 101 113 8 137 116 64 19 22 9 133 65 25 121 94 41 131 29 89 79 97 39 72 63 129; 421 403 467 334 394 345 403 357 393 328 430 398 345 428 300 393 312 321 423 449 347 460 347 431 428 481 355; p12 2 1 1 2 2 1 1 2 1 1 2 1 2 1 2 2 1 1 2 1 2 1 2 2 2 1 2
Kelly, Joan             1399 61 16 131 17 102 90 139 4 83 43 94 109 129 24 137 98 91 100 68 51 33 57 23 111 92 95 81; 351 369 359 269 451 415 392 338 340 347 388 367 401 355 412 368 378 478 437 436 387 363 363 416 343 404 350; p12 1 2 1 2 2 2 1 1 1 2 2 1 1 2 1 2 2 1 1 2 2 1 1 2 1 2 1
Kinderman, Eric         1552 109 120 42 114 105 69 115 15 44 117 54 62 76 132 55 122 111 101 1 78 43 104 52 48 70 75 85; 398 435 440 456 434 394 385 312 269 332 405 321 354 316 318 334 435 388 358 325 537 423 373 295 349 311 421; p12 2 1 1 2 1 2 2 1 2 1 1 2 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2
Krafchick, Joey         1563 126 45 79 78 132 23 93 34 43 81 137 100 109 30 98 94 33 83 37 106 88 121 110 38 87 97 64; 383 326 325 302 330 433 324 335 258 320 409 425 337 302 395 439 415 446 352 404 408 374 303 352 423 420 263; p12 1 1 2 2 1 2 2 2 1 2 1 1 2 1 2 1 2 1 1 2 1 2 2 1 1 2 2
Lakernick, Harriette    1539 29 138 3 21 97 116 96 47 42 36 6 7 45 103 78 108 26 43 9 126 121 98 111 106 65 81 30; 333 354 306 397 452 419 393 346 276 354 418 315 281 326 410 387 428 277 371 338 348 389 318 439 410 419 302; p12 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 1 2 2 1 2 1 2 1 2 1 2 2
Lambert, Rebecca        1526 67 20 65 1 39 55 94 60 112 52 104 118 122 99 61 18 108 26 41 115 133 78 128 129 59 72 53; 348 395 409 372 326 451 476 391 429 372 305 405 497 320 368 371 460 462 435 357 310 369 376 367 384 479 461; p12 1 2 2 1 2 1 2 2 1 1 2 1 2 1 1 2 2 1 1 2 2 1 2 1 2 1 1
Lee, Curtis             1681 17 10 116 13 54 106 101 96 1 21 69 85 72 49 125 136 2 52 113 82 4 18 42 126 132 55 114; 425 404 406 350 438 357 343 434 421 287 436 438 368 331 363 420 309 421 462 427 345 469 411 432 506 314 335; p12 2 1 2 1 2 1 2 1 1 2 1 1 2 2 2 1 2 1 2 1 1 2 1 2 1 2 2
